YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2001,7/17/01,WE,we11,we11,449,930,0,0,0,0,0,0,3,0.208,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we12,we12,493,1113,NW,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we13,we13,493,1098,0,0,0,0,0,0,bits,0.007,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,WE,we14,we14,521,1255,0,0,0,0,0,0,1,0.207,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,ti: diptera
2001,7/17/01,WE,we15,we15,425,669,0,0,0,0,1,0.341,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/17/01,YP,yp01,yp01,236,170,0,0,0,0,1,0.059,1,0.127,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.002,0,0,ti: diptera
2001,7/17/01,YP,yp02,yp02,209,113,0,0,0,0,1,0.389,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,,124,35,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,rb05,96,18,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,rb06,106,24,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,rb07,97,18,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,,148,65,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,empty,,134,52,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb01,rb01,186,157,0,0,0,0,1,0.024,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,ti: diptera
2001,7/24/01,RB,rb02,,178,128,0,0,0,0,2,0.285,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb03,rb03,121,51,0,0,0,0,0,0,1,0.015,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb08,,201,173,0,0,1,0.026,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb09,rb09,190,88,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb10,,148,82,1,0.006,1,0.019,1,0.046,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb11,,161,91,2,0.081,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb12,,139,54,0,0,1,0.001,1,0.006,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,ti: fly
2001,7/24/01,RB,rb13,,134,44,1,0.008,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb14,,152,73,0,0,1,0.003,2,0.082,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb15,,130,46,0,0,1,0.009,2,0.049,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb16,,135,50,0,0,1,0.009,1,0.059,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,RB,rb18,,125,41,3,0.061,2,0.014,0,0,0,0,na,na,na,na,na,na,na,na,1,0.002,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,0,0,0,0,
2001,7/24/01,RB,rb20,,175,102,0,0,1,0.008,1,0.001,1,0.006,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,empty,smb13,104,14,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,empty,,110,18,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb01,,191,120,0,0,0,0,1,2.505,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb02,,295,436,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb03,,174,87,1,0.008,0,0,1,0.035,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb04,smb04,179,87,0,0,1,0.002,1,0.181,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb05,,194,111,0,0,0,0,1,0.016,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb06,,184,98,1,0.001,0,0,1,0.001,1,0.001,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,2,0.004,ti: ant; fly
2001,7/24/01,SMB,smb07,,159,63,0,0,1,0.004,1,0.004,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb08,smb08,131,37,0,0,0,0,2,0.122,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,0,0,0,0,
2001,7/24/01,SMB,smb09,smb09,115,19,0,0,0,0,bits,0,1,0.131,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb10,smb10,133,29,0,0,bits,0,0,0,1,0.085,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb11,,160,52,1,0.001,1,0.003,2,0.125,1,0.006,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb12,smb12,137,33,0,0,1,0.003,1,0.006,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb15,,116,19,0,0,0,0,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb16,,187,81,bits,0,1,0.007,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,SMB,smb17,,184,103,1,0.026,0,0,3,0.127,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0,0,ti: fly
2001,7/24/01,SMB,smb18,smb18,148,54,1,0,0,0,1,0.002,3,0.178,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,WE,empty,we02,103,8,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,WE,empty,we03,103,8,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,WE,we01,we01,456,918,0,0,0,0,0,0,1,1.875,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/24/01,WE,we04,we04,359,420,0,0,0,0,0,0,1,0.002,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,other: moth
2001,7/24/01,WE,we05,we05,385,578,0,0,0,0,0,0,1,1.055,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb01,,174,110,1,0.001,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.077,0,0,ti: grasshopper
2001,7/31/01,RB,rb02,,160,87,0,0,1,0.017,2,1.305,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,ti: ant
2001,7/31/01,RB,rb03,,166,98,0,0,0,0,1,0.261,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb04,,182,138,0,0,0,0,1,0.013,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb05,,106,14,0,0,1,0.01,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb06,,96,20.5,0,0,1,0.012,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb07,,135,53,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb08,,120,33,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb09,,133,47,0,0,0,0,0,0,2,0.037,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb10,,142,60.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.01,0,0,ti: wasps
2001,7/31/01,RB,rb11,,149,73.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb12,,110,33,1,0.008,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.006,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb13,,132,44.5,0,0,0,0,1,0.07,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,RB,rb14,,119,39,2,0.014,2,0.003,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,2,0.006,0,0,0,0,1,0.011,0,0,ti: ladybug
2001,7/31/01,RB,rb15,,162,90.5,0,0,2,0.009,0,0,0,0,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.005,0,0,ti: moth
2001,7/31/01,SMB,empty,,185,93,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,empty,,146,40,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb01,,204,109,4,0.01,4,0.016,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,bits,0.086,0,0,0,0,1,0.037,1,0.013,ti: grasshopper; other: vertebrate
2001,7/31/01,SMB,smb02,,200,96,5,0.023,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.003,2,0.001,1,0.004,ea: ephem; ti: wasp; other: grasshopper
2001,7/31/01,SMB,smb03,,192,104,0,0,0,0,1,0.293,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023,0,0,ti: hymenoptera
2001,7/31/01,SMB,smb04,,181,85,4,0.022,0,0,1,0.002,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,0,0,1,0.009,1,0.032,ti: spoder; other: wasp
2001,7/31/01,SMB,smb05,,161,66,2,0.001,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bits,0.086,1,0.006,0,0,ea: odonate; ti: wasp
2001,7/31/01,SMB,smb06,,195,86,0,0,0,0,0,0,1,0.242,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.096,1,0.004,ti: wasps; other: spider
2001,7/31/01,SMB,smb07,,140,40,0,0,0,0,0,0,2,0.118,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb08,,196,108,8,0.04,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0,0,0,0,ea: odonate
2001,7/31/01,SMB,smb09,,135,30,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb10,,135,33,2,0.001,0,0,1,0.009,1,0.061,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.17,0,0,ti: ants and wasps
2001,7/31/01,SMB,smb11,,143,40,0,0,0,0,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb12,,130,25,1,0.001,0,0,1,0.009,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.091,0,0,ti: fly
2001,7/31/01,SMB,smb13,,189,100,0,0,2,0.015,0,0,2,0.295,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb14,,134,33,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,0,0,ti: fly
2001,7/31/01,SMB,smb15,,142,40,2,0.002,1,0.007,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.066,0,0,ti: fly
2001,7/31/01,SMB,smb16,,125,30,bits,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb17,,132,34,0,0,0,0,1,0.005,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
2001,7/31/01,SMB,smb18,,137,32.5,1,0.001,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.005,0,0,ti: fly
2001,8/14/01,LMB,lmb01,lmb01,214,126,0,0,0,0,0,0,1,0.177,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,empty,,145,54.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb01,,190,133.5,2,0.032,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb02,,145,68,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb03,,125,42.5,0,0,0,0,0,0,1,0.021,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb04,,168,116,0,0,0,0,1,1.75,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb05,,139,51.5,1,0.012,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb06,,163,102,0,0,0,0,1,0.33,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb07,,135,42,2,0.053,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb08,,167,101,2,0.045,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb09,,114,25,1,0.004,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb10,,144,62,0,0,0,0,1,0.115,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb11,,158,733,0,0,2,0.011,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb12,,111,20,0,0,bits,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb13,,124,34,1,0.013,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb14,,116,34,0,0,0,0,0,0,1,0.038,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb15,,203,220,0,0,0,0,1,1.095,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,RB,rb16,,172,116,0,0,2,0.001,1,0.193,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.013,0,0,ti: misc
2001,8/14/01,SMB,empty,,136,31,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,rb15,,205,125,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb02,smb02,210,132,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.058,1,0.008,ti: ants and wasps; other: caterpillar
2001,8/14/01,SMB,smb03,,198,102,0,0,0,0,1,0.102,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb04,,132,64,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb05,smb05,200,108,3,0.055,0,0,1,0.056,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.021,2,0.011,0,0,ea: odonate; ti: ant
2001,8/14/01,SMB,smb06,,132,27.5,0,0,0,0,0,0,1,0.057,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb07,,151,42.5,1,0.006,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb08,,136,23,0,0,2,0.002,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb09,,139,29.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb10,,142,35,0,0,0,0,bits,0,1,0.019,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb11,,207,124,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.022,0,0,ti: grasshopper
2001,8/14/01,SMB,smb12,,154,39,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb13,smb13,174,72,1,0.009,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb14,,154,54,0,0,0,0,0,0,3,0.051,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,SMB,smb15,,159,41,bits,0,0,0,2,0.027,1,0.089,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,WE,empty,we01,149,22,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,WE,we02,we02,150,26,0,0,0,0,0,0,2,0.07,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/14/01,WE,we03,we03,145,23,0,0,0,0,0,0,3,0.084,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb01,,141,55,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb02,,132,47,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb03,,149,70,0,0,0,0,1,0.259,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb04,,209,185,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb05,,208,187,0,0,0,0,1,0.204,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb06,,148,68,bits,0,0,0,2,0.035,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb07,,203,178,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb08,,178,111,0,0,bits,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb09,,163,87,1,0.01,0,0,2,0.075,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb10,,158,85,0,0,bits,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb11,,153,73,0,0,1,0.01,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb12,,139,83,0,0,0,0,0,0,bits,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb13,,139,54,0,0,0,0,2,0.136,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
